config,scenario_id,category,phrasing_index,followup_input,expected_standalone,enriched,fidelity_distance
v4_gate_fix,pytest_basics,multi_reference,,Can I use both together?,Can I use pytest fixtures and setup/teardown methods together?,Can I use both together?,0.360510
v4_gate_fix,mongodb_vs_postgres,multi_reference,,Which has stronger consistency guarantees?,Does MongoDB or PostgreSQL have stronger data consistency guarantees?,Which database has stronger ACID compliance?,0.290500
v4_gate_fix,design_patterns,topic_continuation,,How about Strategy?,What is the Strategy design pattern?,What is the Singleton design pattern?,0.282067
v4_gate_fix,ci_cd,topic_continuation,,What tools are used?,What tools are commonly used for CI/CD?,What tools are used?,0.250086
v4_gate_fix,caching_strategies,topic_continuation,,What are common eviction policies?,What are common cache eviction policies like LRU and LFU?,What are common eviction policies?,0.241166
v4_gate_fix,memory_management,topic_continuation,,And manual memory management in C?,How does manual memory management work in C?,What is garbage collection in C?,0.236406
v4_gate_fix,mongodb_vs_postgres,multi_reference,,Which scales better horizontally?,Does MongoDB or PostgreSQL scale better horizontally?,Which scales better horizontally?,0.233119
v4_gate_fix,standalone_solid,passthrough,,What are the SOLID principles?,What are the SOLID principles in software engineering?,What are the SOLID principles?,0.219612
v4_gate_fix,docker_vs_vm,multi_reference,,Which uses less memory?,Do Docker containers or virtual machines use less memory?,Which uses less memory?,0.216762
v4_gate_fix,memory_management,topic_continuation,,How does Python do it?,How does Python implement garbage collection?,What does Python do to prevent memory leaks?,0.203872
v4_gate_fix,python_vs_go,multi_reference,,Which has better tooling?,Does Python or Go have better developer tooling?,Which language has better tooling for backend development?,0.202925
v4_gate_fix,multithreading_vs_multiprocessing,multi_reference,,Which uses more memory?,Does multithreading or multiprocessing use more memory in Python?,Which uses more memory?,0.194665
v4_gate_fix,standalone_race_condition,passthrough,,How do race conditions occur?,How do race conditions occur in multithreaded code?,How do race conditions occur?,0.184455
v4_gate_fix,standalone_race_condition,passthrough,,What is a race condition?,What is a race condition in concurrent programming?,What is a race condition?,0.182206
v4_gate_fix,class_inheritance,topic_continuation,,What about inheritance?,How does class inheritance work in Python?,What is the difference between a class and an object in Python?,0.181917
v4_gate_fix,git_rebase_deep,deep_chain,,What is the golden rule of rebasing?,What is the golden rule of git rebase?,What is the golden rule of rebasing?,0.177778
v4_gate_fix,sql_vs_orm,multi_reference,,Which is faster?,Is raw SQL or ORM faster for database queries?,Which ORM is faster?,0.172651
v4_gate_fix,postgres_query_plan,deep_chain,,What does the cost number mean?,What does the cost number in a PostgreSQL query plan mean?,What does the cost number mean?,0.171808
v4_gate_fix,python_package_publish,deep_chain,,What is semantic versioning?,What is semantic versioning (semver) for Python packages?,What is semantic versioning?,0.164652
v4_gate_fix,rest_vs_graphql,multi_reference,,Which is better for mobile clients?,Is REST or GraphQL better for mobile clients?,Which API is better for mobile clients?,0.160544
v5_qwen_1_5b,pytest_basics,multi_reference,,Can I use both together?,Can I use pytest fixtures and setup/teardown methods together?,Can I use both together?,0.360510
v5_qwen_1_5b,ci_cd,topic_continuation,,What tools are used?,What tools are commonly used for CI/CD?,What tools are used?,0.250086
v5_qwen_1_5b,caching_strategies,topic_continuation,,What are common eviction policies?,What are common cache eviction policies like LRU and LFU?,What are common eviction policies?,0.241166
v5_qwen_1_5b,mongodb_vs_postgres,multi_reference,,Which scales better horizontally?,Does MongoDB or PostgreSQL scale better horizontally?,Which scales better horizontally?,0.233119
v5_qwen_1_5b,standalone_solid,passthrough,,What are the SOLID principles?,What are the SOLID principles in software engineering?,What are the SOLID principles?,0.219612
v5_qwen_1_5b,docker_vs_vm,multi_reference,,Which uses less memory?,Do Docker containers or virtual machines use less memory?,Which uses less memory?,0.216762
v5_qwen_1_5b,multithreading_vs_multiprocessing,multi_reference,,Which uses more memory?,Does multithreading or multiprocessing use more memory in Python?,Which uses more memory?,0.194665
v5_qwen_1_5b,design_patterns,topic_continuation,,What about the Factory pattern?,What is the Factory design pattern?,What is the Factory pattern and how does it differ from the Singleton pattern?,0.185693
v5_qwen_1_5b,standalone_race_condition,passthrough,,How do race conditions occur?,How do race conditions occur in multithreaded code?,How do race conditions occur?,0.184455
v5_qwen_1_5b,standalone_race_condition,passthrough,,What is a race condition?,What is a race condition in concurrent programming?,What is a race condition?,0.182206
v5_qwen_1_5b,git_rebase_deep,deep_chain,,What is the golden rule of rebasing?,What is the golden rule of git rebase?,What is the golden rule of rebasing?,0.177778
v5_qwen_1_5b,postgres_query_plan,deep_chain,,What does the cost number mean?,What does the cost number in a PostgreSQL query plan mean?,What does the cost number mean?,0.171808
v5_qwen_1_5b,python_package_publish,deep_chain,,What is semantic versioning?,What is semantic versioning (semver) for Python packages?,What is semantic versioning?,0.164652
v5_qwen_1_5b,standalone_orm,passthrough,,What is an ORM?,What is an ORM (Object-Relational Mapper)?,What is an ORM?,0.157910
v5_qwen_1_5b,stack_queue,multi_reference,,Which is used for BFS vs DFS?,Which data structure — stack or queue — is used for DFS vs BFS?,Which data structure is used for Breadth-First Search (BFS) and which one is used for Depth-First Search (DFS)?,0.154934
v5_qwen_1_5b,react_hooks_deep,deep_chain,,How does useMemo differ?,How does useMemo differ from useCallback in React?,How does useMemo differ?,0.149107
v5_qwen_1_5b,standalone_race_condition,passthrough,,Explain race conditions.,What is a race condition and why is it a problem?,Explain race conditions.,0.142663
v5_qwen_1_5b,interpreted_vs_compiled,multi_reference,,Which is better for scripting?,Are compiled or interpreted languages better for scripting?,Which type of language is better for scripting tasks?,0.135199
v5_qwen_1_5b,async_await,topic_continuation,,How about asyncio?,What is asyncio and how does it work?,What is asyncio in the context of asynchronous programming?,0.135006
v5_qwen_1_5b,postgres_query_plan,deep_chain,,How do I fix a sequential scan?,How do I fix a sequential scan in a PostgreSQL query plan?,How do I fix a sequential scan?,0.128568
