config,scenario_id,category,phrasing_index,followup_input,expected_standalone,enriched,fidelity_distance
baseline_qwen_0_5b,frontend_vs_backend,multi_reference,,Which pays more?,Does frontend or backend development pay more?,Which programming language is more popular?,0.392834
baseline_qwen_0_5b,carbon_capture,deep_chain,,Is it effective enough to matter?,Is carbon capture effective enough to significantly reduce atmospheric CO2?,Is it effective enough to matter?,0.355284
baseline_qwen_0_5b,blockchain_crypto,topic_continuation,,How does mining work?,How does cryptocurrency mining work on a blockchain?,What is mining?,0.303605
baseline_qwen_0_5b,homo_sapiens_neanderthals,deep_chain,,Did we interbreed with them?,Did Homo sapiens interbreed with Neanderthals?,Did we interbreed with them?,0.263987
baseline_qwen_0_5b,standalone_coffee,passthrough,,How do you use a French press?,How do you use a French press to make coffee?,What is the French press?,0.250555
baseline_qwen_0_5b,newton_vs_einstein,multi_reference,,How did one build on the other?,How did Einstein's theory of relativity build on Newton's classical mechanics?,What was the relationship between Newton and Einstein's theories of physics?,0.208183
baseline_qwen_0_5b,greek_mythology,topic_continuation,,How about Athena?,Who is Athena in Greek mythology?,What about Athena?,0.202044
baseline_qwen_0_5b,aerobic_vs_anaerobic,multi_reference,,How long should I do each?,How long should aerobic vs anaerobic exercise sessions be?,How long should I do each exercise?,0.201971
baseline_qwen_0_5b,python_vs_java,multi_reference,,Which one should I learn first?,Should I learn Python or Java first?,Which language should I learn first?,0.200172
baseline_qwen_0_5b,art_movements,topic_continuation,,What about Cubism?,What is the Cubism art movement?,What about Cubism?,0.199562
baseline_qwen_0_5b,homo_sapiens_neanderthals,deep_chain,,Are we smarter than they were?,Were Homo sapiens more intelligent than Neanderthals?,Are we more intelligent than they were?,0.199560
baseline_qwen_0_5b,antibiotic_resistance,deep_chain,,Is resistance a big global problem?,Is antibiotic resistance a major global health problem?,Is resistance a big global problem?,0.191305
baseline_qwen_0_5b,docker_compose,deep_chain,,How does it differ from Docker alone?,How does Docker Compose differ from using Docker alone?,What is the difference between Docker and the combination of images and containers?,0.181211
baseline_qwen_0_5b,programming_languages,topic_continuation,,And Go?,What is Go programming language good for?,What is Go good for?,0.180755
baseline_qwen_0_5b,nutrition_protein,topic_continuation,,What about carbohydrates?,Why are carbohydrates important for the body?,What are carbohydrates?,0.180459
baseline_qwen_0_5b,sql_databases,topic_continuation,,How do joins work?,How do SQL joins work?,What is the difference between a join and a union in SQL?,0.179599
baseline_qwen_0_5b,music_theory,topic_continuation,,How do chords work?,How do chords work in music theory?,What are chords?,0.179372
baseline_qwen_0_5b,economics_inflation,topic_continuation,,And interest rates?,How do interest rates relate to inflation?,What are the main factors that contribute to inflation?,0.178623
baseline_qwen_0_5b,photosynthesis,pronoun_resolution,,What does it produce?,What does photosynthesis produce?,What does it produce?,0.178045
baseline_qwen_0_5b,standalone_water,passthrough,,What molecules make up water?,What molecules make up water?,What are the main components of water?,0.174165
