config,scenario_id,category,phrasing_index,followup_input,expected_standalone,enriched,fidelity_distance
v4_gate_fix,climate_feedback_deep,deep_chain,,Which feedbacks are most dangerous?,Which climate feedback loops pose the greatest danger for accelerating warming?,Which feedbacks are most dangerous?,0.333248
v4_gate_fix,geology_rock_types,topic_continuation,,And metamorphic rocks?,What is a metamorphic rock and how does it form?,What are the main types of igneous rocks?,0.332900
v4_gate_fix,earth_vs_mars_atmosphere,multi_reference,,Why is one so much thinner?,Why is Mars's atmosphere so much thinner than Earth's?,Why is one so much thinner?,0.311249
v4_gate_fix,tectonic_plates,pronoun_resolution,,How many are there?,How many tectonic plates are there?,How many are there?,0.302181
v4_gate_fix,entropy_thermodynamics,pronoun_resolution,,What does it mean for the universe?,What does entropy mean for the long-term fate of the universe?,What does it mean for the universe?,0.281834
v4_gate_fix,stem_cells,pronoun_resolution,,What types are there?,What types of stem cells are there?,What types are there?,0.276254
v4_gate_fix,wave_types,topic_continuation,,Which type is sound?,Is sound a transverse or longitudinal wave?,Which type is sound?,0.271297
v4_gate_fix,proton_neutron,multi_reference,,Which can be split further?,Can protons or neutrons be split into smaller particles?,Which can be split further?,0.263850
v4_gate_fix,vaccine_immune_response_deep,deep_chain,,How long do memory cells last?,How long do memory T and B cells persist after vaccination?,How long do memory cells last?,0.251627
v4_gate_fix,acids_bases,topic_continuation,,What about bases?,What is a base in chemistry?,What about bases?,0.245433
v4_gate_fix,earth_vs_mars_atmosphere,multi_reference,,Which is colder?,Is Earth or Mars colder on average?,Which planet has a colder atmosphere?,0.212924
v4_gate_fix,evolution_natural_selection,topic_continuation,,How does mutation fit in?,How does mutation contribute to evolutionary processes?,How does mutation fit in?,0.211303
v4_gate_fix,big_bang_inflation_deep,deep_chain,,What evidence supports inflation?,What evidence supports the theory of cosmic inflation after the Big Bang?,What evidence supports inflation?,0.208631
v4_gate_fix,plant_animal_cell,multi_reference,,Which can make their own food?,Can plant or animal cells make their own food?,Which of the two can make their own food?,0.204511
v4_gate_fix,nuclear_reactions,topic_continuation,,Which produces more energy?,Does nuclear fission or fusion produce more energy?,Which produces more energy?,0.202496
v4_gate_fix,standalone_higgs_boson,passthrough,,Explain the God particle.,What is the Higgs boson and why is it called the God particle?,Explain the God particle.,0.197112
