config,scenario_id,category,phrasing_index,followup_input,expected_standalone,enriched,fidelity_distance
v4_gate_fix,homer_vs_virgil,multi_reference,,Which came first?,Which was written first — Homer's Iliad or Virgil's Aeneid?,Which came first?,0.524349
v4_gate_fix,baroque_vs_classical_music,multi_reference,,Which came first?,Did Baroque or Classical music come first historically?,Which came first?,0.327477
v4_gate_fix,revolutions_compare,topic_continuation,,Which had the biggest impact?,"Which revolution — Industrial, Agricultural, or Digital — had the biggest impact on human society?",Which had the biggest impact?,0.315481
v4_gate_fix,democracy_vs_republic,multi_reference,,Which is more common today?,Are direct democracies or republics more common in the modern world?,Which is more common today?,0.312712
v4_gate_fix,music_genres,topic_continuation,,And rock and roll?,How did rock and roll emerge as a music genre?,What are the main differences between jazz and rock and roll?,0.302876
v4_gate_fix,impressionism_monet,pronoun_resolution,,How did his style evolve?,How did Claude Monet's painting style evolve over his career?,How did his style evolve?,0.287482
v4_gate_fix,plato_aristotle_politics,multi_reference,,Who had the more realistic vision?,Did Plato or Aristotle have a more realistic political vision?,Who had the more realistic vision?,0.282313
v4_gate_fix,impressionism_monet,pronoun_resolution,,Where can I see his works?,Where can I see Claude Monet's paintings?,Where can I see his works?,0.280704
v4_gate_fix,literary_movements,topic_continuation,,What about Realism?,What was the Realism literary movement?,What about Realism?,0.276940
v4_gate_fix,homer_vs_virgil,multi_reference,,Which is harder to read today?,Is Homer's Iliad or Virgil's Aeneid harder to read for a modern reader?,Which epic poem is harder to read today?,0.274737
v4_gate_fix,renaissance_vs_enlightenment,multi_reference,,Which came first?,Did the Renaissance or the Enlightenment come first?,Which came first?,0.259783
v4_gate_fix,plato_aristotle_politics,multi_reference,,What did each think of tyranny?,What did Plato and Aristotle each think about tyranny?,What did each think of tyranny?,0.243545
v4_gate_fix,napoleon_waterloo_deep,deep_chain,,Who was Wellington?,Who was the Duke of Wellington and what was his role at Waterloo?,Who was Wellington?,0.236946
v4_gate_fix,impressionism_monet,pronoun_resolution,,What is his most famous painting?,What is Claude Monet's most famous painting?,What is his most famous painting?,0.230123
v4_gate_fix,cold_war_arms_race_deep,deep_chain,,What was MAD strategy?,What was the Mutually Assured Destruction (MAD) strategy during the Cold War?,What was MAD strategy?,0.217889
v4_gate_fix,literary_movements,topic_continuation,,How about Postmodernism?,What was the Postmodernism literary movement?,What about Postmodernism?,0.203452
v4_gate_fix,music_genres,topic_continuation,,How about hip-hop?,How did hip-hop music originate?,What is hip-hop?,0.202734
