config,scenario_id,category,phrasing_index,followup_input,expected_standalone,enriched,fidelity_distance
baseline_qwen_0_5b,mongodb_vs_postgres,multi_reference,,Which has stronger consistency guarantees?,Does MongoDB or PostgreSQL have stronger data consistency guarantees?,Which database has stronger ACID compliance?,0.290500
baseline_qwen_0_5b,design_patterns,topic_continuation,,How about Strategy?,What is the Strategy design pattern?,What is the Singleton design pattern?,0.282067
baseline_qwen_0_5b,ci_cd,topic_continuation,,What tools are used?,What tools are commonly used for CI/CD?,What tools are used in continuous integration?,0.250253
baseline_qwen_0_5b,memory_management,topic_continuation,,And manual memory management in C?,How does manual memory management work in C?,What is garbage collection in C?,0.236406
baseline_qwen_0_5b,standalone_race_condition,passthrough,,How do race conditions occur?,How do race conditions occur in multithreaded code?,What are race conditions?,0.227422
baseline_qwen_0_5b,standalone_orm,passthrough,,How does an ORM work?,How does an ORM work in web development?,What is an Object-Relational Mapping (ORM) tool?,0.224751
baseline_qwen_0_5b,standalone_solid,passthrough,,What are the SOLID principles?,What are the SOLID principles in software engineering?,What are the SOLID principles?,0.219612
baseline_qwen_0_5b,docker_vs_vm,multi_reference,,Which uses less memory?,Do Docker containers or virtual machines use less memory?,Which uses less memory?,0.216762
baseline_qwen_0_5b,memory_management,topic_continuation,,How does Python do it?,How does Python implement garbage collection?,What does Python do to prevent memory leaks?,0.203872
baseline_qwen_0_5b,python_vs_go,multi_reference,,Which has better tooling?,Does Python or Go have better developer tooling?,Which language has better tooling for backend development?,0.202925
baseline_qwen_0_5b,multithreading_vs_multiprocessing,multi_reference,,Which uses more memory?,Does multithreading or multiprocessing use more memory in Python?,Which uses more memory?,0.194665
baseline_qwen_0_5b,standalone_race_condition,passthrough,,What is a race condition?,What is a race condition in concurrent programming?,What is a race condition?,0.182206
baseline_qwen_0_5b,class_inheritance,topic_continuation,,What about inheritance?,How does class inheritance work in Python?,What is the difference between a class and an object in Python?,0.181917
baseline_qwen_0_5b,git_rebase_deep,deep_chain,,What is the golden rule of rebasing?,What is the golden rule of git rebase?,What is the golden rule of rebasing?,0.177778
baseline_qwen_0_5b,sql_vs_orm,multi_reference,,Which is faster?,Is raw SQL or ORM faster for database queries?,Which ORM is faster?,0.172651
baseline_qwen_0_5b,postgres_query_plan,deep_chain,,What does the cost number mean?,What does the cost number in a PostgreSQL query plan mean?,What does the cost number mean?,0.171808
baseline_qwen_0_5b,python_package_publish,deep_chain,,What is semantic versioning?,What is semantic versioning (semver) for Python packages?,What is semantic versioning?,0.164652
baseline_qwen_0_5b,ci_cd,topic_continuation,,How does GitHub Actions fit in?,How does GitHub Actions work for CI/CD?,What role does GitHub Actions play in continuous integration?,0.164091
baseline_qwen_0_5b,mongodb_vs_postgres,multi_reference,,Which scales better horizontally?,Does MongoDB or PostgreSQL scale better horizontally?,Which database is better for horizontal scalability?,0.160815
baseline_qwen_0_5b,rest_vs_graphql,multi_reference,,Which is better for mobile clients?,Is REST or GraphQL better for mobile clients?,Which API is better for mobile clients?,0.160544
v2_regex_gate,pytest_basics,multi_reference,,Can I use both together?,Can I use pytest fixtures and setup/teardown methods together?,Can I use both together?,0.360510
v2_regex_gate,virtual_env,pronoun_resolution,,How do I create one?,How do I create a Python virtual environment?,How do I create one?,0.339936
v2_regex_gate,python_decorator,pronoun_resolution,,How do I write one?,How do I write a Python decorator?,How do I write one?,0.319650
v2_regex_gate,mongodb_vs_postgres,multi_reference,,Which has stronger consistency guarantees?,Does MongoDB or PostgreSQL have stronger data consistency guarantees?,Which database has stronger ACID compliance?,0.290500
v2_regex_gate,design_patterns,topic_continuation,,How about Strategy?,What is the Strategy design pattern?,What is the Singleton design pattern?,0.282067
v2_regex_gate,react_hooks_deep,deep_chain,,Can I write custom ones?,Can I write custom React hooks?,Can I write custom ones?,0.256854
v2_regex_gate,ci_cd,topic_continuation,,What tools are used?,What tools are commonly used for CI/CD?,What tools are used?,0.250086
