config,scenario_id,category,phrasing_index,followup_input,expected_standalone,enriched,fidelity_distance
baseline_qwen_0_5b,cold_war_arms_race_deep,deep_chain,,What was MAD strategy?,What was the Mutually Assured Destruction (MAD) strategy during the Cold War?,What was the Strategic Arms Limitation Talks (SALT) agreement?,0.344495
baseline_qwen_0_5b,napoleon_waterloo_deep,deep_chain,,Who was Wellington?,Who was the Duke of Wellington and what was his role at Waterloo?,Who was Field Marshal Wellington?,0.337045
baseline_qwen_0_5b,democracy_vs_republic,multi_reference,,Which is more common today?,Are direct democracies or republics more common in the modern world?,Which is more common today?,0.312712
baseline_qwen_0_5b,music_genres,topic_continuation,,And rock and roll?,How did rock and roll emerge as a music genre?,What are the main differences between jazz and rock and roll?,0.302876
baseline_qwen_0_5b,literary_movements,topic_continuation,,What about Realism?,What was the Realism literary movement?,What about Realism?,0.276940
baseline_qwen_0_5b,homer_vs_virgil,multi_reference,,Which is harder to read today?,Is Homer's Iliad or Virgil's Aeneid harder to read for a modern reader?,Which epic poem is harder to read today?,0.274737
baseline_qwen_0_5b,greek_tragedy_form_deep,deep_chain,,What is hamartia?,What is hamartia in Greek tragedy?,What is a fatal flaw in Greek tragedy?,0.269931
baseline_qwen_0_5b,plato_aristotle_politics,multi_reference,,What did each think of tyranny?,What did Plato and Aristotle each think about tyranny?,What did each think of tyranny?,0.243545
baseline_qwen_0_5b,homer_vs_virgil,multi_reference,,Which is considered greater?,Is Homer's Iliad or Virgil's Aeneid considered the greater epic?,Which epic poem is considered greater?,0.236026
baseline_qwen_0_5b,enlightenment_revolution_deep,deep_chain,,Which thinker was most influential?,Which Enlightenment thinker was most influential on modern democracy?,Which thinker was most influential in the American Revolution?,0.217603
baseline_qwen_0_5b,plato_aristotle_politics,multi_reference,,Who had the more realistic vision?,Did Plato or Aristotle have a more realistic political vision?,Who had the more realistic vision of democracy?,0.207269
baseline_qwen_0_5b,literary_movements,topic_continuation,,How about Postmodernism?,What was the Postmodernism literary movement?,What about Postmodernism?,0.203452
baseline_qwen_0_5b,music_genres,topic_continuation,,How about hip-hop?,How did hip-hop music originate?,What is hip-hop?,0.202734
baseline_qwen_0_5b,architecture_styles,topic_continuation,,How does Renaissance differ?,How does Renaissance architecture differ from Gothic architecture?,What is the difference between Renaissance and medieval Europe?,0.198047
baseline_qwen_0_5b,martin_luther_king,pronoun_resolution,,How was he assassinated?,How was Martin Luther King Jr. assassinated?,What happened to Martin Luther King Jr.?,0.196401
baseline_qwen_0_5b,enlightenment_revolution_deep,deep_chain,,What did Rousseau add to these ideas?,What did Jean-Jacques Rousseau add to Enlightenment political philosophy?,What did Rousseau add to Locke's ideas?,0.192965
baseline_qwen_0_5b,east_west_philosophy,multi_reference,,Which tradition emphasizes ethics more?,Does Western or Eastern philosophy emphasize ethics more?,Which tradition emphasizes ethics more?,0.185213
baseline_qwen_0_5b,revolutions_compare,topic_continuation,,Which had the biggest impact?,"Which revolution — Industrial, Agricultural, or Digital — had the biggest impact on human society?",Which country had the biggest impact on the Industrial Revolution?,0.179881
baseline_qwen_0_5b,baroque_vs_classical_music,multi_reference,,Which produced more famous composers?,Did the Baroque or Classical period produce more famous composers?,Which genre produced more famous composers?,0.175644
baseline_qwen_0_5b,literary_movements,topic_continuation,,And Modernism?,What was the Modernism literary movement?,What is Modernism?,0.172261
v2_regex_gate,homer_vs_virgil,multi_reference,,Which came first?,Which was written first — Homer's Iliad or Virgil's Aeneid?,Which came first?,0.524349
v2_regex_gate,baroque_vs_classical_music,multi_reference,,Which came first?,Did Baroque or Classical music come first historically?,Which came first?,0.327477
v2_regex_gate,revolutions_compare,topic_continuation,,Which had the biggest impact?,"Which revolution — Industrial, Agricultural, or Digital — had the biggest impact on human society?",Which had the biggest impact?,0.315481
v2_regex_gate,democracy_vs_republic,multi_reference,,Which is more common today?,Are direct democracies or republics more common in the modern world?,Which is more common today?,0.312712
v2_regex_gate,music_genres,topic_continuation,,And rock and roll?,How did rock and roll emerge as a music genre?,What are the main differences between jazz and rock and roll?,0.302876
v2_regex_gate,impressionism_monet,pronoun_resolution,,How did his style evolve?,How did Claude Monet's painting style evolve over his career?,How did his style evolve?,0.287482
v2_regex_gate,plato_aristotle_politics,multi_reference,,Who had the more realistic vision?,Did Plato or Aristotle have a more realistic political vision?,Who had the more realistic vision?,0.282313
v2_regex_gate,impressionism_monet,pronoun_resolution,,Where can I see his works?,Where can I see Claude Monet's paintings?,Where can I see his works?,0.280704
v2_regex_gate,literary_movements,topic_continuation,,What about Realism?,What was the Realism literary movement?,What about Realism?,0.276940
v2_regex_gate,homer_vs_virgil,multi_reference,,Which is harder to read today?,Is Homer's Iliad or Virgil's Aeneid harder to read for a modern reader?,Which epic poem is harder to read today?,0.274737
v2_regex_gate,renaissance_vs_enlightenment,multi_reference,,Which came first?,Did the Renaissance or the Enlightenment come first?,Which came first?,0.259783
v2_regex_gate,plato_aristotle_politics,multi_reference,,What did each think of tyranny?,What did Plato and Aristotle each think about tyranny?,What did each think of tyranny?,0.243545
v2_regex_gate,napoleon_waterloo_deep,deep_chain,,Who was Wellington?,Who was the Duke of Wellington and what was his role at Waterloo?,Who was Wellington?,0.236946
v2_regex_gate,impressionism_monet,pronoun_resolution,,What is his most famous painting?,What is Claude Monet's most famous painting?,What is his most famous painting?,0.230123
v2_regex_gate,cold_war_arms_race_deep,deep_chain,,What was MAD strategy?,What was the Mutually Assured Destruction (MAD) strategy during the Cold War?,What was MAD strategy?,0.217889
v2_regex_gate,literary_movements,topic_continuation,,How about Postmodernism?,What was the Postmodernism literary movement?,What about Postmodernism?,0.203452
v2_regex_gate,music_genres,topic_continuation,,How about hip-hop?,How did hip-hop music originate?,What is hip-hop?,0.202734
v2_regex_gate,east_west_philosophy,multi_reference,,Which had more influence on modern science?,Did Western or Eastern philosophy have more influence on modern science?,Which had more influence on modern science?,0.198543
v2_regex_gate,enlightenment_revolution_deep,deep_chain,,What did Rousseau add to these ideas?,What did Jean-Jacques Rousseau add to Enlightenment political philosophy?,What did Rousseau add to Locke's ideas?,0.192965
v2_regex_gate,communism_vs_fascism,multi_reference,,Which caused more deaths historically?,Did communism or fascism cause more deaths historically?,Which caused more deaths historically?,0.192769
