config,scenario_id,category,phrasing_index,followup_input,expected_standalone,enriched,fidelity_distance
v4_gate_fix,frontend_vs_backend,multi_reference,,Which pays more?,Does frontend or backend development pay more?,Which programming language is more popular?,0.392834
v4_gate_fix,carbon_capture,deep_chain,,Is it effective enough to matter?,Is carbon capture effective enough to significantly reduce atmospheric CO2?,Is it effective enough to matter?,0.355284
v4_gate_fix,homo_sapiens_neanderthals,deep_chain,,Did we interbreed with them?,Did Homo sapiens interbreed with Neanderthals?,Did we interbreed with them?,0.263987
v4_gate_fix,event_loop_internals,deep_chain,,How does it schedule tasks?,How does the event loop schedule async tasks?,How does it schedule tasks?,0.216632
v4_gate_fix,newton_vs_einstein,multi_reference,,How did one build on the other?,How did Einstein's theory of relativity build on Newton's classical mechanics?,What was the relationship between Newton and Einstein's theories of physics?,0.208183
v4_gate_fix,greek_mythology,topic_continuation,,How about Athena?,Who is Athena in Greek mythology?,What about Athena?,0.202044
v4_gate_fix,aerobic_vs_anaerobic,multi_reference,,How long should I do each?,How long should aerobic vs anaerobic exercise sessions be?,How long should I do each exercise?,0.201971
v4_gate_fix,python_vs_java,multi_reference,,Which one should I learn first?,Should I learn Python or Java first?,Which language should I learn first?,0.200172
v4_gate_fix,art_movements,topic_continuation,,What about Cubism?,What is the Cubism art movement?,What about Cubism?,0.199562
v4_gate_fix,homo_sapiens_neanderthals,deep_chain,,Are we smarter than they were?,Were Homo sapiens more intelligent than Neanderthals?,Are we more intelligent than they were?,0.199560
v4_gate_fix,docker_compose,deep_chain,,How does it differ from Docker alone?,How does Docker Compose differ from using Docker alone?,What is the difference between Docker and the containerization of an application?,0.191492
v4_gate_fix,antibiotic_resistance,deep_chain,,Is resistance a big global problem?,Is antibiotic resistance a major global health problem?,Is resistance a big global problem?,0.191305
v4_gate_fix,aerobic_vs_anaerobic,multi_reference,,Which builds more muscle?,Does aerobic or anaerobic exercise build more muscle?,Which builds more muscle?,0.186001
v4_gate_fix,programming_languages,topic_continuation,,And Go?,What is Go programming language good for?,What is Go good for?,0.180755
v4_gate_fix,nutrition_protein,topic_continuation,,What about carbohydrates?,Why are carbohydrates important for the body?,What are carbohydrates?,0.180459
v4_gate_fix,economics_inflation,topic_continuation,,And interest rates?,How do interest rates relate to inflation?,What are the main factors that contribute to inflation?,0.178623
v4_gate_fix,photosynthesis,pronoun_resolution,,What does it produce?,What does photosynthesis produce?,What does it produce?,0.178045
v4_gate_fix,blockchain_crypto,topic_continuation,,How does mining work?,How does cryptocurrency mining work on a blockchain?,How does mining work?,0.164798
